gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
0,1,0,0,-0.8745663977648718,1,1,0.6593580602247483,-0.6110063459474813,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.8385982919258759,-0.24235265497783204,False,False,False,False
0,0,0,1,-0.5489205190561198,1,0,-0.5352490620860461,-0.5904710414273654,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.031691142510273114,-0.017603129840020732,False,False,False,False
1,0,1,1,1.608483427389362,1,1,0.6494030008721584,1.6812250816825351,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0.8031237588925876,0.11088984781594828,False,False,False,False
0,0,1,1,-0.9966836022806537,1,0,-1.5075265255223316,-0.9390007931437748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.238321472245689,-8.110727054617165,False,False,False,False
1,0,0,1,-0.7117434584104958,1,1,0.8650959535116074,-0.38143217233798205,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8759612988978513,-0.01737974421235264,False,False,False,False
0,0,1,0,1.404954753196392,1,1,1.3528938617885153,1.9822779114101292,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.6649666069344475,0.12288031565357167,False,False,False,False
0,0,1,0,-0.26398037518596185,0,0,-0.979908379835064,-0.5795232669022183,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.0040586405432898095,0.016221044309645508,False,False,False,False
1,1,0,0,-1.2409180113122178,1,1,0.32918192503051463,-0.9402952193902351,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.673336507876071,0.33057220820562355,False,False,False,False
0,0,1,0,-0.4675090493789318,0,0,-1.2088747449446329,-0.7327701708263729,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.30147260887786853,-0.022363071406589132,False,False,False,False
0,0,1,0,0.6722515261017001,1,1,-1.4892755833759168,-0.6038760318779967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.2661864670326335,0.044004315053530384,False,False,False,False
1,0,1,1,-0.4675090493789318,1,0,-1.4975714661697417,-0.8553018756819782,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.43564929039425015,-0.03760366670317902,False,False,False,False
0,0,1,0,0.7536629957788882,1,0,0.14003579733130592,0.5924809718419956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.1469014707481134,0.09053789197502303,False,False,False,False
1,1,1,0,-0.6710377235719017,1,1,-0.3444437578280721,-0.6468773105739656,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.031036080436533487,-0.06016712491902444,False,False,False,False
0,0,0,0,-0.4268033145403378,1,0,0.8070247739548326,-0.17177899926722748,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.6022374554376553,0.04884414398992093,False,False,False,False
1,0,1,0,-0.7931549280876837,1,1,1.2384106792337306,-0.41260809939255944,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,-1.2427056358694897,-0.06004988822320216,False,False,False,False
0,0,0,1,0.4280171170701362,1,1,-1.3216987509406524,-0.5393521744061371,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.8295336227009826,0.04296973577135165,False,False,False,False
0,0,0,0,-1.2002122764736238,1,1,0.8136614801898927,-0.9034150410800699,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.2412576204693895,0.37261579908236125,False,False,False,False
1,1,0,0,0.8757802002946701,1,1,0.8335715988950725,1.1550956610661929,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.4840566764999733,0.10903445368456283,False,False,False,False
1,0,0,1,-1.2816237461508118,0,0,-1.3515639289984223,-0.9983030667739811,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.468060449365228,0.3059559986371824,False,False,False,False
1,0,1,1,1.4863662228735801,1,1,-1.4726838177882666,-0.3932575239793735,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-2.4541896759438773,0.05739870109895499,False,False,False,False
1,0,0,0,1.201426079003422,1,0,-1.3781107539386621,-0.38160768776123083,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.919913290622124,0.056419310100650905,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,0.8451858348064277,-0.935117514404394,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.313874756054016,0.3291114034525484,False,False,False,False
0,1,1,1,1.201426079003422,1,1,1.0343319625056364,1.6323001574519174,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1.00156512899105,0.11737772975975887,False,False,False,False
1,1,0,0,-1.2409180113122178,1,0,-0.6630056571109504,-0.971558904156437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5583093841188189,0.3393927453799122,False,False,False,False
1,0,1,1,1.4863662228735801,1,0,-1.4942531130522114,-0.4136173130762404,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.4864813167570623,0.0568529395297253,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,0.3175676891191599,-0.9762320023004376,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6721272446860231,0.3006429401794906,False,False,False,False
1,0,0,0,-0.06045170099299183,1,1,-0.3212152860053621,-0.25611416013830113,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.24008853041868178,0.050201286996498014,False,False,False,False
1,1,0,0,1.4863662228735801,1,0,-1.4809797005820917,-0.41379282849948923,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.4666095377951023,0.056848234688611256,False,False,False,False
1,0,1,0,-1.2409180113122178,1,1,0.8800285425404923,-0.933691451590497,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.35712653486989,0.32870906316038784,False,False,False,False
0,0,0,0,0.020959768684196165,1,1,0.18151521130043072,0.046847399817124664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.25296827624540724,0.07132054410955155,False,False,False,False
0,0,1,0,-1.2002122764736238,1,1,-1.5042081724048013,-0.9846786820442887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.5412784228535268,0.4003061989056435,False,False,False,False
1,0,0,0,0.46872285190873014,1,0,0.015597555423931507,0.2085190440572242,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,-0.24770975785614516,0.07755071408954858,False,False,False,False
1,0,0,0,-0.9152721326034657,1,1,1.4989013989598343,-0.5511336471917164,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-1.6334243497690257,-0.339244070634048,False,False,False,False
0,0,0,0,-0.9966836022806537,1,1,0.3424553375006348,-0.755872388411503,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6044620798978441,-6.500985556123718,False,False,False,False
1,0,0,0,-0.9966836022806537,1,1,0.057076969393056315,-0.780334850526812,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.32019412387211543,-6.7160163181723815,False,False,False,False
0,0,1,1,1.4863662228735801,1,1,-1.4793205240233267,-0.3759034365056431,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-2.4641255654248573,0.05786389226410659,False,False,False,False
0,0,0,0,-0.3860975797017438,1,0,0.3540695734119895,-0.23726819156695567,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3955323471651358,0.04301353507646637,False,False,False,False
1,0,0,0,1.3642490183577978,1,0,-1.3216987509406524,-0.2639904147565934,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-2.0667695863034337,0.06051085136281027,False,False,False,False
0,0,1,1,-1.2816237461508118,1,1,1.2450473854687907,-0.9639678621009241,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.8613567883983981,0.29769065421741336,False,False,False,False
0,0,0,0,-1.2002122764736238,1,0,-1.4925939364934464,-0.9834720135094529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.5273358657287877,0.3998950293618313,False,False,False,False
0,0,0,1,-1.118800806796436,1,1,-0.46224529350038646,-0.8830771914111091,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2531021005332557,0.5775111085906957,False,False,False,False
0,0,0,1,-1.2816237461508118,1,0,-0.4556085872653264,-0.9864557757046835,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.31925194560014286,0.30310405870959434,False,False,False,False
0,0,0,0,-0.9559778674420597,1,1,0.4220958123213546,-0.6955609010976159,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6663123535369033,-0.8818393617984459,False,False,False,False
1,0,1,1,0.14307697319997814,1,1,-0.04081444757407832,-0.04863299043025117,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.26300264764300346,0.06538029532118719,False,False,False,False
1,0,1,1,1.445660488034986,1,1,0.6825865320474582,1.4906811503179993,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7443632157718132,0.10856703825839842,False,False,False,False
0,0,1,1,0.10237123836138416,0,0,-0.7973989583709149,-0.4018139008627551,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,-0.3428559028495893,0.043987310826916905,False,False,False,False
1,0,1,1,1.120014609326234,1,0,-1.4726838177882666,-0.4801595979154617,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.9145136738748163,0.05288925186877185,False,False,False,False
0,0,1,1,1.608483427389362,1,0,0.31922686567792485,1.3739853332854182,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.2683279170867202,0.10303895546331816,False,False,False,False
1,0,0,0,0.5094285867473242,1,1,-1.4776613474645617,-0.600650935975799,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.0176229334514355,0.04159666948463053,False,False,False,False
1,0,1,1,0.18378270803857213,1,0,0.8717326597466675,0.4160660320489925,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,-0.0917954752387703,0.09157416466356401,False,False,False,False
0,0,1,1,-1.0373893371192477,1,0,-0.4722003528529763,-0.8551921785424476,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2260955435774534,1.774773693409868,False,False,False,False
0,0,0,0,-1.1595065416350299,1,0,-0.4722003528529763,-0.9425330410366579,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.28331086036440073,0.46939680356007696,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-0.3328295219167171,-0.9848322580396315,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.16182263212122394,0.30271323731211003,False,False,False,False
0,0,0,0,-1.1595065416350299,1,1,-0.15032010045256797,-0.8895054437875983,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.08994111120305862,0.4465894852116734,False,False,False,False
1,0,1,0,-0.5896262538947137,1,1,-0.5103614137045713,-0.6235118198539621,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.03872125698890025,-0.03129809905776743,False,False,False,False
0,0,0,0,-0.8338606629262777,1,0,0.3026351000902749,-0.6260129146352581,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,-0.5144061250900754,-0.17417083007180387,False,False,False,False
0,0,1,1,-1.2816237461508118,1,1,0.501736287142074,-0.9737967258028597,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9082712149044015,0.3000567080832642,False,False,False,False
1,0,1,1,1.608483427389362,1,0,-1.3250171040581824,-0.24591232616196157,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.3949016267806886,0.06164573660753099,False,False,False,False
1,0,1,0,0.38731138223154216,1,0,-1.4826388771408565,-0.6423139095694953,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.8390795322653822,0.03730629760993359,False,False,False,False
1,1,0,0,-0.34539184486314983,1,1,0.37066133899963943,-0.25740858638476144,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3865092930012138,0.04249846556168492,False,False,False,False
1,0,1,1,-0.26398037518596185,1,0,0.4652344028492443,-0.11631612552059,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3803804209351078,0.05799541507839781,False,False,False,False
0,0,1,1,1.445660488034986,1,1,0.26779239235621016,1.2565435757040297,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.14032378323028238,0.1021865002027903,False,False,False,False
0,0,0,0,-0.6303319887333078,1,0,-1.4942531130522114,-0.8671272273233696,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.6774893918908508,-0.08557023939198938,False,False,False,False
1,0,1,1,1.07930887448764,1,1,1.532084930135134,1.8674250063216613,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,1.4158011570398525,0.1278227704865238,False,False,False,False
1,0,1,1,-0.7931549280876837,1,1,0.31424933600163013,-0.6154381103845148,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5110039927547585,-0.12419097535034007,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,-1.4760021709057967,-0.9902951755882521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.5675175564892143,0.3446788778338368,False,False,False,False
0,0,1,0,1.404954753196392,1,0,-1.5025489958460365,-0.42305126707586616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-2.3765318511056557,0.056224641247577256,False,False,False,False
0,0,0,0,-0.6303319887333078,1,0,-1.4892755833759168,-0.860655096091068,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.6743622251492769,-0.08441471542904043,False,False,False,False
1,0,1,0,1.5677776925507678,1,1,0.5033954637008389,1.441887862654818,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0.545827889226113,0.105360652683586,False,False,False,False
0,0,1,1,-0.6303319887333078,1,0,1.117290790443886,-0.26080919771020794,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,-0.9632307585217101,0.02268081226922193,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.8169798333074225,-0.9696282345006996,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.3124816143773017,0.299053247738372,False,False,False,False
0,0,1,1,-1.0780950719578417,1,0,-1.5008898192872715,-0.9674781705659012,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.3539442877698902,0.9349768321661512,False,False,False,False
1,0,1,0,1.160720344164828,1,1,1.6316355236610336,2.120584064930225,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.6579850979226833,0.13336918866087902,False,False,False,False
0,0,0,0,-1.0780950719578417,1,1,0.2959983938552148,-0.832835901506125,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5828387131983692,0.8131982153203428,False,False,False,False
0,1,0,0,-1.2816237461508118,0,0,-1.3233579274994174,-0.997930096499577,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.4318942557281793,0.30586621534316566,False,False,False,False
0,0,1,1,-0.4675090493789318,1,1,1.2566616213801456,-0.08301207395912016,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.8444270964861721,0.05845438075165727,False,False,False,False
0,0,1,0,1.120014609326234,1,1,1.5221298707825441,1.9049414280411037,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.4674076263356453,0.12784997834438208,False,False,False,False
0,1,0,0,-0.5082147842175258,1,1,0.6925415914000481,-0.25091451572455387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.6107768813548239,0.035097388244440385,False,False,False,False
1,0,1,0,-0.4268033145403378,1,0,1.0276952562705768,-0.028251261905478223,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.6957784453283031,0.0654378646920451,False,False,False,False
0,0,0,0,0.3058999125543541,1,1,-1.4710246412295016,-0.6459119757460969,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.7147163214689467,0.03523374704575204,False,False,False,False
1,0,0,0,-0.3860975797017438,1,1,0.33250027814804495,-0.2583958606405362,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.387270833211136,0.040731736682318144,False,False,False,False
0,0,0,1,-1.2816237461508118,1,0,-0.6298221259356506,-0.9887594156348246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5426313768877982,0.30365860258440314,False,False,False,False
1,0,0,0,0.5501343215859181,0,0,-0.8853353159854594,-0.2386942543808526,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.7478382511119837,0.05782696333132311,False,False,False,False
0,0,1,1,-1.118800806796436,1,0,0.1665826222715457,-0.8683338958582054,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.45038428089780413,0.5689160810719428,False,False,False,False
1,1,0,0,1.445660488034986,1,1,-1.4909347599346816,-0.3963729227420406,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.4208034107458083,0.05714248435669625,False,False,False,False
0,1,0,0,-1.2816237461508118,0,1,-1.3183803978231223,-0.9978642782158589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.4255119862628172,0.3058503712324569,False,False,False,False
0,0,1,0,-1.2409180113122178,1,0,-1.4876164068171516,-0.9899880235975664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1.5819348160945055,0.344592219924756,False,False,False,False
0,1,0,0,-0.7524491932490897,1,1,1.32468786028951,-0.3369609519723039,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.2566438215833813,-0.019343611856983477,False,False,False,False
1,0,0,0,-0.9152721326034657,1,1,0.16824179883031062,-0.684218216870159,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4167170514519007,-0.4390707234963032,False,False,False,False
1,0,0,1,-0.7931549280876837,1,1,0.44366510758529926,-0.5552363202101583,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.6134684957403042,-0.10515331790557354,False,False,False,False
0,0,0,0,0.06166550352279016,1,1,1.4889463396072444,0.5651225052430807,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,-0.1582786259397583,0.10364406433554933,False,False,False,False
1,0,1,1,-0.5896262538947137,1,0,-0.24821151741970235,-0.5741481070652222,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.11526147826820378,-0.02334996908910196,False,False,False,False
1,0,1,1,1.5677776925507678,1,0,-1.5008898192872715,-0.4380139569078309,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.6186509044605164,0.05656330966590959,False,False,False,False
0,0,1,0,1.5270719577121739,1,1,1.5121748114299542,2.3925890921101347,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2.076511155398985,0.13104065822397143,False,False,False,False
0,0,1,0,0.7943687306174821,1,1,-0.020904328868898602,0.487610506450806,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,-0.27006861924496645,0.08612858232558969,False,False,False,False
1,0,1,1,1.445660488034986,1,1,1.3379612727596302,2.1385743958132326,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.698745519187432,0.12622292931163712,False,False,False,False
1,0,1,1,0.22448844287716613,1,0,-1.5042081724048013,-0.6941787171395313,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.6025583208452925,0.03045953559475393,False,False,False,False
0,0,1,1,1.038603139649046,1,1,-1.3416088696458324,-0.3516603686693953,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.6572827783942365,0.05649814681864615,False,False,False,False
1,0,0,0,-1.2002122764736238,1,0,0.8551408941590175,-0.9046436490428118,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-1.2910524673434571,0.373034444436061,False,False,False,False
1,0,1,0,-0.7524491932490897,1,0,-0.5352490620860461,-0.717390631864192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.13993478543684398,-0.12020131196058516,False,False,False,False
1,0,0,0,-1.2409180113122178,0,1,-1.3283354571757122,-0.9871139585418666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.3842123986505097,0.3437813494897864,False,False,False,False
0,0,1,0,-1.2816237461508118,0,1,-1.3316538102932425,-0.9980397936391074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.442531371503782,0.305892622194347,False,False,False,False
0,1,0,0,1.608483427389362,1,1,1.4093058647865249,2.391141089868332,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,2.033960419933227,0.12903032016287805,False,False,False,False
1,0,0,0,-1.2002122764736238,1,1,-0.7177584835501953,-0.9546655446687348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.597168126121199,0.3900792909795501,False,False,False,False
0,0,0,0,-0.7931549280876837,1,1,0.5000771105833092,-0.5572547475775201,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6581325098622088,-0.10579160671203074,False,False,False,False
1,1,1,1,1.608483427389362,1,1,1.2998002119080352,2.259043794445664,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.8565909447614313,0.12565484009609815,False,False,False,False
1,0,1,0,1.038603139649046,1,0,-1.4660471115532068,-0.4885404593755943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.787633628097517,0.05202473867179567,False,False,False,False
1,1,1,0,1.5677776925507678,1,1,1.0144218438004566,1.9340989277283192,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.352665197550188,0.11813716682360387,False,False,False,False
